,type,noise,type_model,metric,params_true,params_pred
427,e,15,soft_l1,2320800807896.5,"[61.19, 35.8, 22.64, 23.49, 1.9]","[-11192.948740440168, -1865790.3968987109, 12410.794416478968, 1865860.7833067353, -0.006034951712081122]"
428,e,15,cauchy,42.9,"[61.19, 35.8, 22.64, 23.49, 1.9]","[61.22710789270514, 32.95758661740267, 27.6068373204703, 30.831502453850753, 0.04804801648424155]"
429,e,15,arctan,8.2,"[61.19, 35.8, 22.64, 23.49, 1.9]","[61.64172496374012, 35.615373753578545, 26.227766828510976, 25.568397090497577, -0.04431241132467729]"
430,e,15,ransac,42.9,"[61.19, 35.8, 22.64, 23.49, 1.9]","[61.22710789270514, 32.95758661740267, 27.6068373204703, 30.831502453850753, 0.04804801648424155]"
431,e,15,lms,5374705329632.0,"[61.19, 35.8, 22.64, 23.49, 1.9]","[692432.449176373, -2753404.52085831, 2839156.563376879, 28113.40194888782, 1.8171464463645641]"
432,e,15,huber,8960877930449.7,"[61.47, 32.74, 20.13, 12.72, 1.81]","[-3581010.979505706, -784978.1142179881, 3666105.3619108493, 22807.045041471127, -9.208980732469987]"
433,e,15,soft_l1,6215836316543.8,"[61.47, 32.74, 20.13, 12.72, 1.81]","[-2968685.500967484, -714668.108818462, 20462.10337678763, 3053565.1391191985, -7.617735861536461]"
434,e,15,cauchy,6827369203832.9,"[61.47, 32.74, 20.13, 12.72, 1.81]","[-3091003.1013849047, -828816.0109514021, 20493.94675349078, 3200261.794472408, -10.733593071846283]"
435,e,15,arctan,13.1,"[61.47, 32.74, 20.13, 12.72, 1.81]","[61.591975833967176, 32.93601763845425, 17.08921222924971, 22.539641157975534, 0.31335221924217266]"
436,e,15,ransac,59917209116425.1,"[61.47, 32.74, 20.13, 12.72, 1.81]","[-9201957.13057955, -2282078.0122000007, 35842.76172760157, 9480779.347202666, -10.75247755702914]"
437,e,15,lms,3451142514899.5,"[61.47, 32.74, 20.13, 12.72, 1.81]","[-720913.2218311576, 2158121.6387677994, 12887.644535031668, -2275328.9579401156, -2.819175679287953]"
438,e,60,huber,7179568274061.3,"[62.26, 55.98, 26.88, 21.04, 1.53]","[-2652998.200295391, -1931240.794903633, 3281561.4312256984, 21589.609669173882, 63.461096166649035]"
439,e,60,soft_l1,436.8,"[62.26, 55.98, 26.88, 21.04, 1.53]","[44.842970358020985, 70.00328338530797, 51.350141742743205, 31.838732890464204, 52.605968271597774]"
440,e,60,cauchy,6374104310853.7,"[62.26, 55.98, 26.88, 21.04, 1.53]","[-2495408.7187089534, -1825956.6669731669, 21019.511505007988, 3092200.663271657, 21.052062010103555]"
441,e,60,arctan,426.0,"[62.26, 55.98, 26.88, 21.04, 1.53]","[45.15909546148623, 70.08251443682045, 31.268450996719192, 51.51822162503771, 3.9115907931320844]"
442,e,60,ransac,51192302588833.4,"[62.26, 55.98, 26.88, 21.04, 1.53]","[-7079518.168148706, -5164812.270884715, 35333.04703803005, 8763351.995158574, 21.050634091231483]"
443,e,60,lms,4367556352909.3,"[62.26, 55.98, 26.88, 21.04, 1.53]","[1575001.4027612722, 2017487.483879792, 2559383.82086484, 22608.68615262239, 7.191116972026292]"
444,e,75,huber,6656561644434.3,"[64.3, 53.28, 10.12, 22.61, 1.73]","[3007029.6216522353, 971435.0548568999, 21201.40143851754, 3159971.6135836737, 5.024849704702099]"
445,e,75,soft_l1,379.0,"[64.3, 53.28, 10.12, 22.61, 1.73]","[70.32643310273605, 56.002690288692655, 24.111448689763268, 47.77632227278293, 0.29183252218730893]"
446,e,75,cauchy,6686255152489.6,"[64.3, 53.28, 10.12, 22.61, 1.73]","[3013230.620192219, 975141.2615466178, 21224.4917398021, 3167011.768896717, 11.308546258223002]"
447,e,75,arctan,7066203503062.5,"[64.3, 53.28, 10.12, 22.61, 1.73]","[3098031.8111343337, 1001322.5804432018, 21519.882244962573, 3255754.6642625392, 5.02499227817445]"
448,e,75,ransac,88945510592168.7,"[64.3, 53.28, 10.12, 22.61, 1.73]","[10996758.420086686, 3536365.286845086, 40531.54000149586, 11551310.100880412, 11.306709040509094]"
449,e,75,lms,3252448686056.1,"[64.3, 53.28, 10.12, 22.61, 1.73]","[2204281.602774338, 140835.36684713213, 23881.63697123274, 2208713.891287981, 1.634550476111653]"
450,e,50,huber,43853427153397.5,"[64.51, 65.67, 27.12, 22.11, 0.99]","[-8057401.617896555, 927389.6792829671, 58913.5869807735, 8110648.359761248, -1.685379582482959]"
451,e,50,soft_l1,32187233353099.8,"[64.51, 65.67, 27.12, 22.11, 0.99]","[-6905242.303091413, 773895.0117683981, 54325.60933881151, 6948526.024492922, -1.6823953047464857]"
452,e,50,cauchy,3395224538380.8,"[64.51, 65.67, 27.12, 22.11, 0.99]","[-2255208.6845872155, 77888.4982640005, 27379.567663248254, 2256610.672295632, -1.6052883633302657]"
453,e,50,arctan,498050489859.5,"[64.51, 65.67, 27.12, 22.11, 0.99]","[786857.2277912657, -355609.5294158922, 34390.06253223439, 863450.6942047628, 1.14626524252148]"
454,e,50,ransac,856191865642233.8,"[64.51, 65.67, 27.12, 22.11, 0.99]","[-35482607.53507949, 5040191.996937181, 130310.90031427494, 35838842.04122278, -1.7118973326943434]"
455,e,50,lms,1723287896133.4,"[64.51, 65.67, 27.12, 22.11, 0.99]","[-1307098.8682333152, 936171.7746347991, 14099.415049899537, -1607782.1266500321, -5.333864956822151]"
456,e,30,huber,787654381639.7,"[65.11, 55.15, 15.69, 14.32, 2.65]","[525325.7279895134, -951589.289933973, 8628.824790260796, 1086981.188430355, 38.2034531459109]"
457,e,30,soft_l1,147.7,"[65.11, 55.15, 15.69, 14.32, 2.65]","[55.13041810061687, 45.72691907200412, 18.698434292369388, 30.94104830580209, 8.572143619377838]"
458,e,30,cauchy,629460614593.5,"[65.11, 55.15, 15.69, 14.32, 2.65]","[463582.2372915636, -853977.1799716864, 8066.858484130563, 971710.3945782438, 41.33795822164749]"
459,e,30,arctan,6372918609300.5,"[65.11, 55.15, 15.69, 14.32, 2.65]","[-2255497.314527691, 2112808.111224676, 78905.99879335982, 3090514.6864896077, 22.80923137568112]"
460,e,30,ransac,11756873882044.1,"[65.11, 55.15, 15.69, 14.32, 2.65]","[2056073.7737967928, -3661905.628373453, 17165.343708928423, 4199658.828800428, 41.35229658432619]"
461,e,30,lms,2510335863192.7,"[65.11, 55.15, 15.69, 14.32, 2.65]","[-812265.3567711564, 1762334.9879271637, -17019.16083056573, -1940506.0649376465, 6.715097736066044]"
462,e,35,huber,885979065.6,"[65.12, 43.78, 12.59, 29.38, 2.26]","[-31480.107990863173, 17651.15271525644, 36120.32082081875, 4769.287828192642, 2.63223624356372]"
463,e,35,soft_l1,127051630.8,"[65.12, 43.78, 12.59, 29.38, 2.26]","[5593.590832947188, -12428.535559892242, 2166.0883141388795, 13633.769701496156, 3.5585148668092925]"
464,e,35,cauchy,6959268508215.6,"[65.12, 43.78, 12.59, 29.38, 2.26]","[2299061.7771320953, -2269611.4720565807, 46677.42585209813, 3230592.4260316147, 3.9334139783368003]"
465,e,35,arctan,179726651.9,"[65.12, 43.78, 12.59, 29.38, 2.26]","[-10349.759021322427, 12512.580910186576, 2398.2715379047927, 16239.853780677837, 0.6949860742060159]"
466,e,35,ransac,6959268508215.6,"[65.12, 43.78, 12.59, 29.38, 2.26]","[2299061.7771320953, -2269611.4720565807, 46677.42585209813, 3230592.4260316147, 3.9334139783368003]"
467,e,35,lms,4603430830445.3,"[65.12, 43.78, 12.59, 29.38, 2.26]","[1840978.8734126107, 1875055.892154786, 2627672.9899218827, -17544.23957591924, 7.077758214086187]"
468,e,10,huber,2519707055.0,"[65.37, 49.41, 24.75, 12.59, 1.02]","[60608.48726183672, 2844.9498556887297, 60603.72417944477, 10289.035438408684, 0.046596263610078556]"
469,e,10,soft_l1,59479808199.6,"[65.37, 49.41, 24.75, 12.59, 1.02]","[296286.1600196885, -8401.923054470288, 35796.64569701323, 296341.75285327464, -1.5995405230358948]"
470,e,10,cauchy,17332655815.7,"[65.37, 49.41, 24.75, 12.59, 1.02]","[159700.626868448, 49.43269939674735, 22080.886896085634, 159642.83241644755, -1.5696694162761473]"
471,e,10,arctan,82540844126712.8,"[65.37, 49.41, 24.75, 12.59, 1.02]","[-10849174.775178056, 2472052.635431348, 76881.16838933314, 11127298.324624507, 1.3467698324092496]"
472,e,10,ransac,17332655815.7,"[65.37, 49.41, 24.75, 12.59, 1.02]","[159700.626868448, 49.43269939674735, 22080.886896085634, 159642.83241644755, -1.5696694162761473]"
473,e,10,lms,1624250924270.1,"[65.37, 49.41, 24.75, 12.59, 1.02]","[1559765.8241938818, 58214.08321700694, 19993.381062817185, 1560800.883052892, -1.5335511982849255]"
474,e,0,huber,24.5,"[66.35, 61.43, 12.74, 13.57, 2.15]","[66.52036360105208, 60.93765368293688, 18.78119997819849, 17.42645093274827, -5.679574873301634]"
475,e,0,soft_l1,23.6,"[66.35, 61.43, 12.74, 13.57, 2.15]","[66.47972858293424, 60.93577422080626, 18.698587198372728, 17.325407016545647, 0.591495770505727]"
476,e,0,cauchy,21.9,"[66.35, 61.43, 12.74, 13.57, 2.15]","[66.48577078169127, 60.925132240970036, 18.584359218676827, 17.077034829507756, 0.622306586619682]"
477,e,0,arctan,20.5,"[66.35, 61.43, 12.74, 13.57, 2.15]","[66.53439467896791, 60.93054107386687, 18.48193929513473, 16.860342236914967, 0.6469580041567601]"
478,e,0,ransac,21.9,"[66.35, 61.43, 12.74, 13.57, 2.15]","[66.48577078169127, 60.925132240970036, 18.584359218676827, 17.077034829507756, 0.622306586619682]"
479,e,0,lms,597694477355.3,"[66.35, 61.43, 12.74, 13.57, 2.15]","[457560.8900532529, 827364.148451957, -46606.25870925628, 945429.2957233789, -13.070956675680025]"
480,e,52,huber,1102720786378.2,"[66.38, 49.82, 27.57, 15.93, 2.75]","[-933026.3429382441, 885110.6127389845, 1286089.9182130569, 8528.721538318883, 11.80736733630783]"
481,e,52,soft_l1,924592438668.0,"[66.38, 49.82, 27.57, 15.93, 2.75]","[-856214.8666640052, 808610.0502890835, 8145.083222982377, 1177716.3161761395, 10.238813423623819]"
482,e,52,cauchy,1101953578384.7,"[66.38, 49.82, 27.57, 15.93, 2.75]","[-933039.5300855298, 884436.7857274612, 1285635.2456176397, 8523.250888958766, 8.666159356465242]"
483,e,52,arctan,988234350950.3,"[66.38, 49.82, 27.57, 15.93, 2.75]","[-884736.2025584178, 836348.2796793582, 1217497.4961574657, 8284.053299985333, 5.525940626430707]"
484,e,52,ransac,23527017614182.8,"[66.38, 49.82, 27.57, 15.93, 2.75]","[-4289456.711462961, 4109781.524443264, 5940542.532970275, 18411.023187516283, 8.6607782372202]"
485,e,52,lms,4154340787375.7,"[66.38, 49.82, 27.57, 15.93, 2.75]","[-1231819.2955613418, 2171124.790960436, 2496239.37691573, 15047.979451208575, -4.1962859566410895]"
486,e,30,huber,22867839197206.1,"[67.12, 62.58, 22.91, 14.94, 1.5]","[-5829239.497441304, 567969.9391364786, 40700.41166990211, 5856901.531663647, -1.667910528491149]"
487,e,30,soft_l1,21412881214529.5,"[67.12, 62.58, 22.91, 14.94, 1.5]","[-5644147.457358997, 513437.03158475383, 40035.15690958048, 5667510.943564436, -1.6615055567816028]"
488,e,30,cauchy,318238215.1,"[67.12, 62.58, 22.91, 14.94, 1.5]","[-20995.045872370305, -5377.507075859261, 2025.4035168013795, 21744.120682759083, -1.3177661166480992]"
489,e,30,arctan,13.9,"[67.12, 62.58, 22.91, 14.94, 1.5]","[66.37083683471616, 61.82258147012727, 19.27554781114719, 25.551086864496853, -0.026361752934443053]"
490,e,30,ransac,318238215.1,"[67.12, 62.58, 22.91, 14.94, 1.5]","[-20995.045872370305, -5377.507075859261, 2025.4035168013795, 21744.120682759083, -1.3177661166480992]"
491,e,30,lms,2196641748246.7,"[67.12, 62.58, 22.91, 14.94, 1.5]","[-1344293.8251066539, 1219648.1080762385, -1815113.7558796396, 12923.590604830559, 5.546415063315291]"
492,e,63,huber,235170754767.0,"[69.49, 33.86, 16.42, 13.36, 1.62]","[-590174.919847665, -66279.94371278644, 4103.615808604231, 593948.3084695438, 20.532234046234095]"
493,e,63,soft_l1,283646827832.0,"[69.49, 33.86, 16.42, 13.36, 1.62]","[-648112.7889939431, -73226.33601255249, 4300.054159321261, 652301.0569546723, 7.966535250588527]"
494,e,63,cauchy,276309226759.5,"[69.49, 33.86, 16.42, 13.36, 1.62]","[-639725.6917996329, -71815.74957075, 4272.419804039502, 643807.2314502992, 17.390592908077938]"
495,e,63,arctan,258339098526.0,"[69.49, 33.86, 16.42, 13.36, 1.62]","[-618552.4073144719, -69214.24141608167, 622477.0942611814, 4199.793007825653, 3.2530700119959763]"
496,e,63,ransac,25393212217839.7,"[69.49, 33.86, 16.42, 13.36, 1.62]","[-6137188.295052724, -654671.9544316881, 13197.657792375181, 6172071.321016351, 17.38503528496293]"
497,e,63,lms,2225090952927.7,"[69.49, 33.86, 16.42, 13.36, 1.62]","[1602706.9998099448, 876989.2388232878, -18477.843044436675, -1826900.937091601, 2.0714727394682617]"
498,e,50,huber,1879625984603.2,"[69.78, 32.31, 18.28, 11.55, 1.64]","[-1555733.1919943476, -631425.3615390648, 1679059.853774908, 10949.241120229792, 12.951922586453032]"
499,e,50,soft_l1,1705195334162.0,"[69.78, 32.31, 18.28, 11.55, 1.64]","[-1480492.964894203, -604580.7381311132, 1599252.759769586, 10696.612009233602, 12.954063499745692]"
500,e,50,cauchy,1791342801151.2,"[69.78, 32.31, 18.28, 11.55, 1.64]","[-1516602.1116436173, -621971.4686762516, 10837.29643139659, 1639257.70551246, -1.1816089472797955]"
501,e,50,arctan,1715932328759.1,"[69.78, 32.31, 18.28, 11.55, 1.64]","[-1483801.5002013803, -610035.0218133221, 10726.124785551947, 1604381.1851956558, -10.605513667227948]"
502,e,50,ransac,47573640442307.6,"[69.78, 32.31, 18.28, 11.55, 1.64]","[-7816188.553832852, -3205403.6233285214, 24603.552066095675, 8447995.827011544, -1.1816159599808966]"
503,e,50,lms,1155939817165.1,"[69.78, 32.31, 18.28, 11.55, 1.64]","[-970580.0996678091, -889801.0589741572, 10513.926684324686, 1316802.269379555, 2.3127884889725556]"
504,e,40,huber,4207240210048.0,"[69.87, 42.04, 24.55, 26.56, 2.08]","[-1763211.10924017, 1789479.039418343, 16866.06599212502, 2512225.12444838, 0.7780292076118229]"
505,e,40,soft_l1,441.0,"[69.87, 42.04, 24.55, 26.56, 2.08]","[48.844005639939795, 30.365811099649807, 55.24515849693202, 31.35457284609802, 9.959552819407966]"
506,e,40,cauchy,4744602587144.4,"[69.87, 42.04, 24.55, 26.56, 2.08]","[-1866052.8930846308, 1906595.2871336804, 17429.94272445882, 2667845.1436354565, 13.341046657561504]"
507,e,40,arctan,4658109166876.5,"[69.87, 42.04, 24.55, 26.56, 2.08]","[-1846082.954143685, 1891952.9522364598, 17370.650143233892, 2643414.404213914, 7.056336495279967]"
508,e,40,ransac,50783378523303.7,"[69.87, 42.04, 24.55, 26.56, 2.08]","[-6079120.352500199, 6263169.144003867, 31637.29815186148, 8728310.570583705, 13.336865067575918]"
509,e,40,lms,17474885076757.4,"[69.87, 42.04, 24.55, 26.56, 2.08]","[-2358013.1256126803, 4544226.85454146, 5119597.0638291165, 36254.0698177141, -1.0921336110433315]"
510,e,25,huber,67320295227.2,"[69.9, 58.13, 27.23, 27.48, 1.66]","[-116066.24631904077, -295735.75351852266, 317799.80683507264, 2129.342460021663, -23.93608407972661]"
511,e,25,soft_l1,1244821262.6,"[69.9, 58.13, 27.23, 27.48, 1.66]","[-15661.589015199126, -40194.61610715245, 784.9524740745816, 43240.593690715876, -12.93896813205989]"
512,e,25,cauchy,2121591.9,"[69.9, 58.13, 27.23, 27.48, 1.66]","[-1515.1805611082561, -681.0722570808964, 1746.5528751643021, 476.94144300123224, -24.684736941125045]"
513,e,25,arctan,61037564192.9,"[69.9, 58.13, 27.23, 27.48, 1.66]","[-110883.36692647748, -281471.096140226, 2077.1986186902996, 302626.79398531275, -16.08337361010064]"
514,e,25,ransac,2121376.6,"[69.9, 58.13, 27.23, 27.48, 1.66]","[-1515.0051880583935, -680.9878802103722, 1746.753044344494, 476.94295161181174, -24.684600114932877]"
515,e,25,lms,526259330493.7,"[69.9, 58.13, 27.23, 27.48, 1.66]","[-866614.1324994062, 195772.05619131523, 6309.546513007311, 888531.0510217063, 1.3487083577117684]"
516,h,60,huber,63034664419.3,"[30.8, 37.97, 11.35, 15.09]","[125553.69882976833, -130.73290381088464, 125492.5900437618, 24858.500981454563]"
517,h,60,soft_l1,28652072066.4,"[30.8, 37.97, 11.35, 15.09]","[84672.48388429856, -95.82745557093796, 84611.98384962714, 18523.328478568426]"
518,h,60,cauchy,28703903808.4,"[30.8, 37.97, 11.35, 15.09]","[84748.96921570477, -95.92808399241054, 84688.46656591544, 18535.765425618654]"
519,h,60,arctan,28599083232.1,"[30.8, 37.97, 11.35, 15.09]","[84594.21962685899, -95.7291178238343, 84533.7220997262, 18510.59774476329]"
520,h,60,ransac,28703903808.4,"[30.8, 37.97, 11.35, 15.09]","[84748.96921570477, -95.92808399241054, 84688.46656591544, 18535.765425618654]"
521,h,60,lms,562.1,"[30.8, 37.97, 11.35, 15.09]","[-150979.75619431754, 53.822391320204034, 151038.09060836065, 6961.66469249202]"
522,h,62,huber,137926230347847.1,"[30.88, 40.48, 15.97, 17.21]","[5868770.454672959, 106.87889525060369, 5868734.153008145, 131617.01892642723]"
523,h,62,soft_l1,59886585823733.8,"[30.88, 40.48, 15.97, 17.21]","[3867976.162621219, 6156.121248850612, 3867036.045726249, 288148.5272340134]"
524,h,62,cauchy,33518903206595.2,"[30.88, 40.48, 15.97, 17.21]","[2893850.738878064, 5290.946005578227, 2893035.530433854, 230474.92878191354]"
525,h,62,arctan,122736.7,"[30.88, 40.48, 15.97, 17.21]","[49.302011785726485, 27.663666664585108, 29.448472500971327, 698.1796669689933]"
526,h,62,ransac,33518903206595.2,"[30.88, 40.48, 15.97, 17.21]","[2893850.738878064, 5290.946005578227, 2893035.530433854, 230474.92878191354]"
527,h,62,lms,490.9,"[30.88, 40.48, 15.97, 17.21]","[-385086.95892159105, 47.38092592088085, 385170.65797967237, 14082.18489727141]"
528,h,68,huber,106589629345561.0,"[31.07, 57.69, 14.11, 13.27]","[5160224.7836521985, -6591.008196747356, 5158929.704091307, 303626.4586198607]"
529,h,68,soft_l1,106608800349342.0,"[31.07, 57.69, 14.11, 13.27]","[5160687.362481066, -6581.01307130434, 5159394.378398046, 303416.4739559489]"
530,h,68,cauchy,106609315287812.4,"[31.07, 57.69, 14.11, 13.27]","[5160703.534843031, -6610.092411983994, 5159404.993060136, 304060.10014374624]"
531,h,68,arctan,80415202037165.7,"[31.07, 57.69, 14.11, 13.27]","[4482149.720799329, -6150.611547066378, 4480937.480722416, 273434.426593464]"
532,h,68,ransac,106609315287812.4,"[31.07, 57.69, 14.11, 13.27]","[5160703.534843031, -6610.092411983994, 5159404.993060136, 304060.10014374624]"
533,h,68,lms,3451918.9,"[31.07, 57.69, 14.11, 13.27]","[-114929.0733442632, 2302.1937723217993, 114376.76572293897, 22258.180657742945]"
534,h,35,huber,75.1,"[31.36, 31.32, 16.32, 12.31]","[-953376.5118149491, 24.07004140806544, 953427.9625301228, -6028.365700877465]"
535,h,35,soft_l1,74.9,"[31.36, 31.32, 16.32, 12.31]","[-957877.2081887525, 24.069894767955173, 957928.658547908, 6039.07148814575]"
536,h,35,cauchy,74.9,"[31.36, 31.32, 16.32, 12.31]","[-957821.5031556772, 24.06996709968676, 957872.9535319199, 6038.947244477815]"
537,h,35,arctan,74.9,"[31.36, 31.32, 16.32, 12.31]","[-957966.2643352706, 24.070061551775396, 958017.7146159796, 6039.267401727082]"
538,h,35,ransac,74.9,"[31.36, 31.32, 16.32, 12.31]","[-957821.5031556772, 24.06996709968676, 957872.9535319199, 6038.947244477815]"
539,h,35,lms,42066083.1,"[31.36, 31.32, 16.32, 12.31]","[-196649.7351473117, -7882.695883981269, 195983.9842438554, 91762.93916463715]"
540,h,79,huber,393.0,"[32.5, 47.8, 12.35, 15.74]","[46.425612066027114, 31.06790591648717, 33.66312027748646, 72.2089383462115]"
541,h,79,soft_l1,394.5,"[32.5, 47.8, 12.35, 15.74]","[46.39774122904058, 30.9166670276546, 33.450293165762275, 69.9438968845295]"
542,h,79,cauchy,327.7,"[32.5, 47.8, 12.35, 15.74]","[45.44524729917121, 27.8907515251124, 31.783677974907267, 77.29814088466239]"
543,h,79,arctan,106395.0,"[32.5, 47.8, 12.35, 15.74]","[44.649149803091305, 27.110471785387798, 30.97705316231335, 633.7050674480163]"
544,h,79,ransac,327.7,"[32.5, 47.8, 12.35, 15.74]","[45.44524729917121, 27.8907515251124, 31.783677974907267, 77.29814088466239]"
545,h,79,lms,12274674800.6,"[32.5, 47.8, 12.35, 15.74]","[-167914.38568030734, -135535.66914419353, 161245.71738591764, 464186.69304602174]"
546,h,57,huber,152.5,"[32.52, 48.16, 15.77, 18.5]","[-1155380.2493329057, 33.6217264737571, 1155437.962906528, 12054.975006652174]"
547,h,57,soft_l1,152.4,"[32.52, 48.16, 15.77, 18.5]","[-1156408.2827650125, 33.62174349090445, 1156465.9961589298, 12058.83810688641]"
548,h,57,cauchy,927.4,"[32.52, 48.16, 15.77, 18.5]","[60.44446121168562, 10.457351211431611, 39.47541171311369, 1410.8352654236924]"
549,h,57,arctan,52282.0,"[32.52, 48.16, 15.77, 18.5]","[59.926786647556355, 14.245914301787035, 36.92237883996796, 1619.5793363510231]"
550,h,57,ransac,1187.4,"[32.52, 48.16, 15.77, 18.5]","[60.47779274519466, 9.276797730100517, 39.48251379310125, 3087.676989632178]"
551,h,57,lms,4145.1,"[32.52, 48.16, 15.77, 18.5]","[-124747.81773412149, 149.01881191131096, 124830.7554834663, 11548.27212976392]"
552,h,88,huber,705.6,"[32.62, 62.86, 16.82, 18.22]","[-2736100.9344798564, 58.950625157674345, 2736128.34529776, 14066.505891104718]"
